sell_id,price
1100575026,650890.7
1100549428,884219.0
1100658222,935666.06
1100937408,768585.5
1101037972,815559.4
1100912634,814034.0
1101228730,714158.94
1100165896,478902.47
1100768262,2018759.9
1101218501,1006761.6
1099639378,734702.0
1101117342,1237561.1
1101179448,1691876.2
1101213155,1738181.5
1099119749,527253.6
1101297715,2111677.2
1101140033,1601665.1
1101064868,1997071.9
1101317804,876376.3
1101111488,834324.3
1100768272,2216922.2
1100421544,2191205.0
1100722458,971661.0
1101300724,674688.0
1101306824,1857032.2
1101197164,528146.9
1101231413,813831.44
1101304285,937242.3
1100067940,616279.1
1101308288,665969.06
1100894230,646943.0
1101312910,755237.94
1101223694,334342.47
1099639548,656473.8
1099074356,900553.5
1100322368,1087905.6
1100961472,706967.2
1100845262,630440.9
1099988176,372806.4
1100042244,384205.72
1101309690,738782.06
1101300574,2559668.2
1101224473,677854.7
1100836784,1118789.9
1100422398,618868.75
1101314339,939158.8
1101306219,810192.56
1101242401,273644.9
1101315619,802953.56
1101308178,1047131.06
1100097290,1258831.4
1101200833,929363.5
1100946856,542504.6
1101307735,2221930.2
1100796864,613322.9
1101311288,982548.5
1101130347,1180641.4
1100182840,2213977.0
1101316944,606569.56
1101317802,774742.2
1101313751,530496.25
1101314333,908236.6
1101231212,847330.5
1098838700,329410.2
1101197137,1153989.4
1100988616,858017.9
1100700050,723965.75
1101164707,587510.5
1101063150,913590.5
1101164320,386593.66
1101303664,492392.7
1101006422,761027.06
1101255674,437841.22
1101307192,1822072.9
1101276634,1149632.9
1100528772,131783.11
1101218500,497601.88
1101241664,1296019.4
1101308609,648969.8
1101288529,879660.4
1100900694,909812.7
1101318094,664303.3
1101126989,1075696.9
1101032064,2175737.8
1100023440,314373.66
1101315490,638466.9
1101255863,1082408.4
1101310157,729562.44
1101314332,924121.6
1101259960,676120.5
1101313536,488688.53
1100331688,625791.9
1101306825,1268046.5
1100644680,396525.0
1100946562,676580.44
1101300848,1295704.2
1101078714,511511.53
1101164710,947068.3
1101190444,857316.94
1101313226,1352629.9
1101133971,655258.5
1101300725,512633.25
1101309349,1074784.2
1100853384,303628.12
1101251474,1047974.2
1101307712,1016688.0
1101179450,577828.06
1101006252,644195.94
1101311981,1993467.9
1099149402,433072.56
1100804182,409082.0
1100864328,605840.5
1101051298,1680407.8
1101091869,676364.3
1101306698,838428.1
1101305249,739661.9
1100879336,779874.2
1100891940,407747.22
1101112088,363271.94
1101307736,2111095.2
1101305455,879110.2
1101318318,916312.9
1101318437,733026.5
1101318340,551937.2
1100491772,585517.56
1101303126,901638.0
1101307737,711914.25
1101300723,684965.2
1101109897,1470095.8
1101149022,569797.06
1101305239,736484.56
1100647816,595905.44
1101301811,219250.62
1101301999,695170.2
1101302471,970495.94
1101166335,2109857.5
1100550988,684189.56
1101289088,1651527.5
1101317178,464012.84
1101301998,920208.1
1101208381,931651.2
1101306765,363181.53
1101228729,532760.5
1101318528,985571.3
1101313541,1760394.0
1101313227,1326093.2
1101300783,900862.75
1101302131,615944.2
1099526678,591626.25
1101297111,340233.25
1101081978,1772800.5
1101296061,483051.34
1101306699,310547.6
1101295714,898788.6
1101284907,932774.06
1101291784,1505187.8
1101313442,2831009.5
1101295706,842983.7
1099911448,782348.06
1101293758,1642201.4
1101082771,1076369.0
1101241145,934459.5
1101279352,917341.1
1101296031,337664.1
1101316899,606985.0
1101290178,577926.2
1099961964,949019.44
1097203184,473099.25
1101287458,931282.56
1100773120,295834.12
1100525252,929454.8
1101295358,784686.1
1101315853,924734.3
1101282844,1125046.9
1101163282,361170.28
1100983440,398306.7
1101216203,432545.06
1099996508,620834.3
1100959630,804636.94
1101291783,723595.06
1100999858,893437.1
1100397208,597017.5
1101315743,279787.66
1101120365,543818.25
1101189161,628676.9
1101285355,637942.25
1101284979,480034.62
1100687646,780599.6
1101294007,323845.75
1100380624,994487.94
1101281560,618786.1
1100190708,1052937.1
1101314075,392903.78
1101285356,641962.94
1100512280,1317373.1
1101094061,567426.25
1101028608,827444.8
1101190109,689410.44
1100365512,784792.4
1101021218,2536386.8
1100632838,680869.94
1101313538,264434.97
1101282265,706671.94
1101283189,650045.1
1097381176,583054.1
1101252047,778122.4
1101285657,422154.62
1101312640,741301.6
1101314669,556575.94
1101282447,475676.62
1101314169,960323.4
1101281734,2480856.5
1101278794,776635.2
1101286821,629315.1
1101312384,595217.6
1101242888,638280.6
1101286653,595196.06
1100518644,992075.25
1101285084,763475.4
1100338458,641450.06
1101285174,960694.4
1101131494,632050.6
1100966120,869387.94
1101136734,900062.44
1101138183,1061390.8
1100966944,729528.4
1100210074,1861600.0
1101277014,1207703.9
1101280324,707969.75
1101282527,656229.7
1101179469,1670775.2
1101310818,750104.94
1101271132,724054.1
1101272241,309179.7
1101277647,945279.0
1101309796,1010756.94
1101286781,506901.1
1101285322,688243.1
1101273372,2147930.0
1099915158,690134.7
1100315624,260231.27
1101312463,549714.6
1101149682,643920.75
1100895678,754304.4
1101313365,562383.75
1101099430,560207.75
1097472394,862517.0
1101275394,2051720.4
1101233228,834696.0
1100966114,779787.9
1101282128,747857.8
1101270366,748153.9
1100912350,651647.2
1101283732,628659.5
1100277906,853798.6
1101274739,2227669.5
1101180015,553350.2
1101269075,1227298.1
1101276477,734514.94
1101309463,1361261.4
1101276726,1675801.9
1101271642,568441.8
1101267776,1424966.2
1100980952,1235182.9
1101267105,1587452.9
1101137832,1585944.1
1099983566,454137.6
1101130857,2168334.5
1101051060,798937.3
1101271590,1142917.5
1100794742,529522.25
1101276820,516964.9
1101276072,776356.75
1100993258,1655891.2
1100334998,498548.56
1101307018,857446.94
1100816918,386073.44
1101179477,2132398.0
1100604462,666101.8
1101260906,2146249.0
1101270269,840844.75
1101276310,1752173.5
1101272003,725042.25
1101310730,611942.3
1100610304,785970.56
1101268549,501204.84
1100771366,240062.77
1101258995,1325746.9
1100662506,603170.2
1101266987,1304879.4
1101265613,669091.6
1101276853,578735.3
1101310682,296748.78
1101178925,630496.2
1101311125,561607.7
1101135747,535737.0
1101094517,1461051.4
1101263648,798687.44
1101260288,405841.6
1101264191,979706.8
1101061580,583869.9
1101092715,876094.7
1099671810,1288941.8
1101260776,1101695.8
1101135750,454197.34
1101121539,870506.3
1101190602,933393.4
1101309940,286521.53
1101254552,707199.8
1100999856,634498.4
1101258206,864348.3
1101080699,592159.06
1101255582,876606.2
1101244920,758980.25
1100606256,886788.75
1101255508,1015160.06
1099690586,1226044.0
1101247820,691567.0
1101256064,915831.5
1101248780,849291.5
1101250731,458521.66
1101227668,272285.25
1099984682,180914.47
1101244608,553047.9
1101254356,549460.94
1101246591,431545.88
1100750414,600558.56
1101239464,1333855.6
1101241452,1435372.9
1101243435,1071864.9
1101242982,1081445.8
1101244825,552075.1
1101241611,1009187.9
1101237476,625060.6
1101237475,2442562.0
1101244609,538680.8
1101238018,323103.84
1101239499,1605497.5
1101244922,662475.56
1100935804,795811.94
1101241861,1345630.6
1101239470,1002370.0
1101237474,822508.7
1101240987,651018.56
1101241556,562626.75
1101227219,1025507.56
1101241515,527128.94
1100310522,881636.5
1101240976,764206.75
1101239493,2145215.5
1101226821,1188229.8
1101294013,1039002.0
1101234831,1873679.5
1101225372,727139.0
1101235330,469828.7
1101084679,570019.9
1101231045,575206.06
1101307800,281758.94
1101224649,598159.0
1101231544,679714.5
1101221249,866510.75
1101229396,883307.06
1100848968,566176.5
1101221684,406927.16
1101227510,940026.25
1101223177,476226.75
1101230287,482034.3
1101231041,694232.06
1101229429,1388769.4
1101224951,598388.4
1101231690,616822.4
1101220117,1485961.6
1101231482,625348.0
1101224950,846870.0
1101225562,604978.5
1101221039,509518.3
1101306547,1492703.9
1101304208,1281712.1
1101219620,632910.75
1101219621,608484.4
1101216297,691513.6
1101185557,2062467.1
1101305711,714252.25
1101215400,301317.6
1100914212,1886853.8
1101210299,2092320.6
1101219981,446410.03
1101215109,909629.6
1101306844,592298.56
1101219977,391335.03
1101209529,2380434.5
1101215106,513446.44
1100697364,1029575.3
1101182386,1023217.7
1101305173,563093.2
1101228249,844479.56
1101306102,535023.7
1101208625,780756.0
1101213700,977377.56
1101209526,1083005.2
1101304412,779328.44
1101300253,1859096.6
1101209176,1047288.8
1101193464,636886.94
1101209479,935132.56
1101303554,687332.0
1101195823,2141293.2
1101304369,564666.7
1101201842,313972.47
1101300352,542734.9
1101306327,568868.6
1101193987,693281.3
1101192257,944494.1
1101196434,447160.38
1101202995,535400.94
1101201493,754746.9
1101196527,779931.44
1101193984,485782.06
1101192296,758020.3
1101069086,1014447.8
1101302847,531855.4
1101297567,525663.56
1101302642,326124.03
1101201497,663891.0
1101177123,805898.7
1101302733,975688.2
1101298448,640096.56
1101191138,582768.94
1101302213,627664.44
1100889676,914187.5
1101180435,1142410.8
1101148651,2515693.5
1101269305,946859.7
1101299678,1001910.3
1101184656,419591.84
1101164830,1504916.5
1101178671,1444462.1
1101302025,422789.2
1099161834,699809.06
1101184672,525725.75
1101171545,919500.2
1101302716,230715.98
1100642322,515975.38
1101191982,370212.6
1101177074,1299095.6
1101161358,2178513.8
1101080972,2186283.2
1101159261,608275.5
1101297512,296732.38
1100112196,938022.06
1100891994,1318158.6
1101192535,806715.3
1101178656,1517631.1
1101296176,2326088.0
1100958802,353299.75
1101302240,591866.6
1101299309,916556.75
1101300862,725349.3
1101173667,871076.8
1101184158,732700.8
1101179071,837218.44
1101177004,1374355.4
1098348152,1317149.5
1101297819,829565.5
1101164814,731801.4
1100720650,1488530.2
1101264870,1137568.5
1100517662,2188678.0
1086176628,488036.5
1101174563,353073.4
1101164882,1536993.0
1101290800,1289910.8
1100892922,673054.4
1101174481,792896.06
1101295134,1916181.8
1099911704,794193.2
1101092794,892263.8
1098800444,482190.2
1101300397,572024.44
1091531420,996710.7
1101174479,404692.56
1093151454,691797.25
1096008524,1177806.2
1101295763,1050061.1
1100488018,513809.4
1086653988,506759.0
1101173088,607722.4
1100154922,553180.8
1101126868,1421224.5
1101169403,467056.7
1101152536,1891480.4
1101145884,2697848.8
1101108474,1694909.1
1101280984,454347.25
1099856976,1356457.5
1101257533,1608780.5
1073576772,707369.1
1101164666,908030.5
1099833632,1161363.2
1098356826,641677.06
1101224127,1161457.4
1099081786,1204515.4
1101105479,2023248.6
1101052448,779199.1
1101139367,1253569.8
1101173675,509338.53
1100744394,1516828.1
1101296688,1268729.9
1088042038,701156.5
1101161016,366325.1
1101130332,2313831.0
1101251384,1635217.2
1098650762,936945.6
1099979792,2066134.8
1101294744,2269289.5
1097755058,771974.94
1078107337,1237508.0
1101056152,1207280.0
1100178028,496754.6
1100980428,2287580.8
1101178305,991288.4
1100900664,594280.06
1101171805,779484.56
1100902032,939368.44
1101190123,2076317.2
1101164815,852257.9
1100103940,1697019.8
1101202400,423988.4
1101213567,974275.8
1098911166,1669886.4
1101237501,822506.3
1097082154,489167.88
1101252103,788257.06
1092457094,2178941.8
1098359312,380614.97
1096591728,420067.1
1101211603,156472.89
1101186075,903878.2
1101263464,1090243.6
1100924374,299654.34
1101081410,497538.3
1101165115,591469.4
1100171136,794746.3
1100880030,2577039.2
1101179016,1165786.4
1101275794,1735703.5
1100051304,308350.75
1100954054,437612.88
1096373712,545592.75
1098985572,856057.94
1101296053,365074.1
1101265689,830208.94
1095182646,654220.75
1101281578,632080.1
1100941742,1895966.5
1101169603,639443.7
1100792010,686213.4
1101062512,1066700.9
1092773590,606323.1
1094017778,924593.25
1101209434,523909.9
1095524690,1328357.8
1100894136,676769.5
1101294563,841309.2
1101233125,994995.5
1101259218,2130450.8
1101132822,735703.25
1097610944,709789.7
1101104586,748902.0
1101207598,767319.25
1098975094,1223358.9
1101164831,696319.4
1089016058,728898.3
1100555942,780922.06
1086096048,726498.5
1094126788,841774.7
1101100293,2577612.0
1101196328,284306.72
1101137979,822160.5
1101207966,747472.06
1101258958,1947517.8
1101163308,542957.5
1101228513,903400.75
1101197694,914157.0
1101291363,663440.4
1096638386,1617932.2
1098316966,231535.28
1100442678,794012.2
1101001978,598684.6
1101284794,587746.44
1100242980,1210166.5
1100389624,889245.56
1100745906,923462.6
1101266469,691540.0
1091225002,1141141.1
1098391362,1035938.8
1099995226,870021.6
1100514090,452373.97
1100931680,998322.2
1100779626,1167251.5
1089248460,1922394.1
1097511599,420001.4
1100459766,826421.2
1101240233,608846.6
1063853774,1173278.1
1099046998,1787727.4
1098893832,1282081.4
1096477446,571791.0
1101210525,607611.7
1101275671,661661.7
1096401232,667570.8
1101217627,617989.44
1101109261,1463752.9
1101175794,501147.97
1075326711,1370737.4
1100925672,756806.8
1101164737,1131327.1
1100792334,1824002.8
1101191746,831621.06
1091375950,528845.94
1101135621,1143306.8
1101088675,1124311.1
1099625712,709470.25
1101126475,533748.1
1099462732,683851.7
1100576602,1048532.06
1100100204,2235379.8
1101124963,518131.7
1101130825,1729802.4
1100730106,686015.75
1090410754,943877.3
1100471090,1452712.2
1101279966,953841.1
1101291430,676067.6
1100674720,852700.94
1079458060,1024534.94
1096185824,1058062.8
1101222991,1635387.2
1101144480,841871.0
1101062854,755108.3
1087080897,765535.8
1100928224,656817.6
1101120385,706320.9
1101127914,694321.44
1099235128,1314138.2
1093635512,415982.47
1101087812,1294861.8
1100182658,694115.5
1101260994,743396.5
1100792322,1700767.2
1100673360,472108.6
1100943084,1301347.5
1100963574,465673.9
1101202106,756886.25
1101209308,669772.2
1101147381,388741.3
1101155791,563892.3
1100143428,696312.75
1101291792,713055.8
1095744168,803647.6
1100599234,608339.94
1101277665,2303019.5
1101261724,1218874.2
1101136169,316433.2
1100857312,1047209.94
1097690092,1002379.56
1100562360,778340.56
1101196213,239435.83
1094388514,738727.1
1101071702,705546.7
1084753487,537563.56
1101259446,2535869.2
1100991690,1530768.6
1101225345,1810623.1
1098126704,700871.06
1099949312,1138764.6
1100638834,1117840.8
1101251493,523266.28
1099021126,519117.94
1087118441,515169.0
1101295699,828532.1
1100791216,2491005.8
1095839750,672772.7
1101248305,1434183.8
1100858074,498825.34
1084387067,1039585.8
1095665002,942311.44
1101164443,775554.56
1101102480,1036440.8
1101121264,1077240.9
1100531310,702641.9
1101243420,627137.3
1095846216,1453191.8
1094313154,305776.16
1100844220,804631.56
1101153989,736166.44
1100737640,646439.75
1099782524,635045.6
1100037742,410305.72
1101251840,367350.47
1101235201,881275.06
1092166276,456131.6
1092660374,875354.75
1101175099,459231.9
1101218115,803633.06
1100358666,1232846.9
1101218503,651750.94
1095419590,1023580.75
1099722140,1219685.9
1097146488,351413.25
1101180125,536203.1
1101103124,1102404.1
1052738016,259929.67
1101237572,1273276.6
1101130309,1141476.4
1100387676,1170978.8
1101251250,833004.56
1100762884,1448465.2
1084460963,875721.3
1098255856,437955.22
1100874644,1144384.5
1089376140,980399.44
1086685104,693833.56
1101240429,851592.44
1101075120,556075.1
1101247692,433487.44
1096998110,821535.8
1101037882,1235423.2
1092479378,871290.4
1101118541,765433.6
1100959808,742447.8
1101189327,779920.25
1100740496,618511.25
1101070219,1012170.06
1100767464,736950.4
1101141034,832442.3
1099990364,440676.8
1100341870,1469778.9
1098995410,699376.06
1097401956,723525.4
1100935500,2189818.0
1101223655,363425.44
1100435172,1819848.4
1097324920,639155.94
1101275556,774296.06
1098673254,676512.7
1101160981,584323.9
1101030036,637660.0
1101082049,430401.62
1100999394,861468.06
1101251336,1150870.2
1101263357,149323.84
1100913952,619913.1
1100588354,772354.94
1100457468,725089.94
1101129457,513303.47
1101254166,810028.75
1101097732,484479.7
1089871426,642773.44
1091893478,799381.6
1100520300,850034.56
1100859864,662902.2
1101180919,684294.6
1101283628,255265.86
1088892636,433244.0
1100787062,904802.75
1100490374,767651.56
1101281041,548023.9
1100813630,903201.75
1100944730,885435.8
1098677812,228268.28
1096411742,551736.7
1099926406,630973.75
1100626500,649153.06
1100076186,492307.7
1101254297,899627.3
1101038426,867722.2
1101284222,403267.84
1101286762,309213.0
1101130685,986284.0
1090187176,1293003.4
1100863746,1674998.2
1100865492,570433.75
1101273271,448237.6
1101072340,548105.44
1100954200,299294.5
1098611030,586184.7
1092918498,972650.2
1101189754,436444.62
1099813450,590945.6
1101290995,367602.47
1093276378,886691.5
1100869918,535166.56
1100783202,783220.75
1093039690,1152271.6
1101120999,550670.6
1087684374,795063.2
1101272994,931590.8
1099984460,201441.44
1090702534,1837714.4
1099743878,834204.2
1099868226,674634.6
1101263632,701816.1
1099736552,317708.94
1100757436,604668.2
1071870966,172201.12
1100522116,1375194.4
1101202086,1413600.6
1101019804,169144.62
1100455592,175449.84
1101282615,146252.7
1099635168,860802.06
1100779378,724132.9
1100368806,592633.6
1101126172,221794.47
1100980204,677369.4
1100656396,319220.22
1089614631,826702.56
1100408674,836528.06
1101084423,499601.38
1101025918,486164.44
1088917830,679918.06
1078158189,848009.56
1100350010,835208.0
1092254636,886072.75
1052303444,709817.44
1101271967,734594.1
1096502200,582961.8
1101159635,824689.06
1099650640,1018396.9
1100037516,312011.7
1101154637,662595.0
1101260561,565187.7
1101076736,1125145.6
1101111705,582582.8
1101139409,697363.4
1072067350,1191428.5
1090420648,1393901.6
1101104872,381865.3
1101280855,2385311.2
1100271934,423002.94
1100839716,1172895.5
1099834584,542219.06
1100701278,723002.56
1097571134,255932.78
1099509408,404466.47
1101168281,886587.5
1082860768,1343912.1
1097879110,309104.78
1095845002,440723.88
1096005510,1451201.6
1100885840,645601.9
1100759460,391307.03
1101138075,532805.75
1101209503,143158.39
1099345760,161212.78
1101017957,820474.1
1098872050,574133.0
1097490214,781913.94
1101064138,725630.9
1100675194,1404156.5
1098626464,718299.6
1101211654,380930.16
1101237355,771880.75
1100666966,233831.08
1099047464,773204.7
1101137137,532763.56
1101261963,823260.5
1091105678,500013.22
1088230226,507587.06
1092876956,580411.1
1099376856,341268.9
1101085995,1147861.4
1101084008,852054.7
1101041562,796268.2
1079163872,713736.8
1100371660,310996.28
1101228348,869281.0
1101058028,406698.66
1101134157,637813.9
1098855680,761199.8
