client_id,default
74835,0.24289880197707925
17527,0.7427733591247998
75683,0.26787765453478496
26883,0.4295137761806546
28862,0.08745691687589181
99881,0.5695489048350066
26630,0.7925045585336149
79934,0.13845198520698748
16605,0.1854260826013178
105449,0.10899709689709942
49000,0.516160260745225
28589,0.2212604040890103
7706,0.20888180233817719
96743,0.33930506734173943
63018,0.7599473794449889
68282,0.18342562325560607
25663,0.4340585173460279
39302,0.5789798607084822
84204,0.19395401663345893
44202,0.7214630087772622
102650,0.5161817945715264
19519,0.5243204920306576
47829,0.389510266805778
10899,0.2674947853529499
16211,0.23944164407655952
9490,0.39719339322798874
37563,0.798574587679187
85637,0.674063183519754
26718,0.6244439944283747
58572,0.5976276926739762
91847,0.28868260786235733
45575,0.31840758156614396
8526,0.6592515927687913
84636,0.5344354301079677
67318,0.6258702770151799
2695,0.6325942078684629
76039,0.30772557235382864
47451,0.5229096482339701
71789,0.5276923145022129
11403,0.33751073259322917
100327,0.586872448153594
2855,0.5256293427489985
101424,0.38500669486099626
88773,0.40450813000937436
39167,0.41286097777780945
37001,0.4187678975752707
96705,0.2078206656631567
84528,0.5365058505106227
77533,0.7713526280739548
57838,0.2336205457510302
77427,0.19734209973382633
84737,0.45040192485398706
108836,0.2316632182036642
107885,0.2149282162800085
15618,0.4637146309911833
79078,0.5742365790061996
24711,0.6771410432007879
5105,0.4455755550697529
46200,0.5749812490209975
47138,0.46249763596690147
29418,0.471140478221723
8116,0.3363469746777664
91348,0.46645357690715805
26136,0.6165609564488997
46407,0.6133122375611327
65469,0.3781623817110031
90137,0.6329730350999196
23997,0.32428200548057384
53299,0.6743192859687063
1863,0.09283562128303134
17480,0.7037738915611879
56711,0.4374135487647789
60933,0.25641665858013046
104322,0.2986364895007221
49604,0.4419529899432415
39809,0.7388592207257343
85778,0.44434699975622893
52445,0.5984262441831907
80390,0.4541995166369109
805,0.5542051483520968
67224,0.05682856703564756
23033,0.13678700908268407
32775,0.2315548490445932
19865,0.43807848173253977
35371,0.42927976953731156
56038,0.4373729806124609
23368,0.2735161164178514
77105,0.4661799409840763
22564,0.8369573341050576
46368,0.36688678913367184
88516,0.5691170080970245
77171,0.16636710671300875
106102,0.2310858271184805
25435,0.4539115125365587
42614,0.2335417557727829
29540,0.7943438816445261
